Actual,Predicted,Difference
1.204,1.8137,-0.6097000000000001
1.331,1.0668,0.2642
4.964,3.709,1.2550000000000003
2.126,2.7139,-0.5879000000000003
1.446,1.8174,-0.37139999999999995
3.897,3.9868,-0.08980000000000032
1.464,1.0825,0.38149999999999995
1.05,0.8482,0.2018000000000001
1.74,1.4822,0.25780000000000003
3.074,4.0121,-0.9381000000000004
1.716,1.8113,-0.09529999999999994
0.953,1.7852,-0.8321999999999999
1.733,1.1257,0.6073000000000002
1.972,2.876,-0.9039999999999999
1.563,1.6819,-0.1189
3.354,2.3763,0.9777
2.539,2.0278,0.5112000000000001
4.5,2.3363,2.1637
3.454,3.8408,-0.38680000000000003
2.26,1.4829,0.7770999999999997
1.478,1.7399,-0.2619
2.67,3.0142,-0.3442000000000003
1.125,1.6013,-0.47629999999999995
1.711,2.1433,-0.4322999999999999
3.094,3.3579,-0.2639
0.929,1.3859,-0.45689999999999986
1.152,0.8566,0.2953999999999999
1.489,1.6185,-0.12949999999999995
1.401,1.3779,0.02310000000000012
2.03,2.3448,-0.3148000000000004
5.0,4.642,0.35799999999999965
1.409,1.8335,-0.4244999999999999
2.414,2.5212,-0.10719999999999974
1.167,0.7535,0.4135000000000001
1.832,1.195,0.637
3.864,3.9242,-0.06020000000000003
1.427,1.2635,0.16349999999999998
2.57,3.1267,-0.5567000000000002
2.165,1.4209,0.7441
1.438,1.7998,-0.3618000000000001
2.21,1.9955,0.2144999999999999
3.477,3.8218,-0.3448000000000002
5.0,4.9387,0.06130000000000013
3.617,3.3014,0.3155999999999999
1.947,2.2037,-0.25669999999999993
1.03,1.1563,-0.12630000000000008
0.978,0.9693,0.00869999999999993
3.393,2.7293,0.6637
1.535,1.6036,-0.0686
0.663,0.8068,-0.14379999999999993
2.541,2.8647,-0.3237000000000001
1.152,1.5539,-0.40190000000000015
1.37,1.6643,-0.2942999999999998
0.689,0.9158,-0.2268
1.821,1.5201,0.30089999999999995
0.938,1.0129,-0.07489999999999997
2.299,2.0173,0.28169999999999984
2.452,2.879,-0.42700000000000005
0.894,0.6878,0.20620000000000005
3.588,3.4208,0.16720000000000024
2.352,2.0676,0.28439999999999976
0.882,1.3242,-0.44220000000000004
3.206,2.9359,0.2700999999999998
1.109,1.1309,-0.02190000000000003
3.667,3.7456,-0.07860000000000023
2.625,2.3691,0.2559
1.725,1.6318,0.09320000000000017
1.781,1.5456,0.23539999999999983
1.548,1.5914,-0.04339999999999988
1.734,2.1289,-0.3948999999999998
1.601,1.6177,-0.016699999999999937
1.839,1.8195,0.019500000000000073
1.919,1.562,0.357
0.975,1.0649,-0.08989999999999998
1.432,2.0573,-0.6253000000000002
2.739,3.565,-0.8260000000000001
0.734,0.8455,-0.11150000000000004
2.201,1.7179,0.4831000000000001
2.761,1.8864,0.8746
2.047,2.1041,-0.05709999999999971
2.164,2.4331,-0.2690999999999999
1.862,1.6329,0.22910000000000008
2.201,1.6378,0.5632000000000001
1.058,1.8552,-0.7971999999999999
4.417,3.546,0.871
2.878,4.1005,-1.2225000000000001
1.188,1.4757,-0.28770000000000007
0.518,0.4475,0.07050000000000001
1.844,2.0515,-0.2074999999999998
2.748,3.2296,-0.4815999999999998
1.02,1.4579,-0.43789999999999996
1.1,1.8509,-0.7508999999999999
4.179,3.6784,0.5006000000000004
3.185,2.8038,0.3812000000000002
1.782,1.7039,0.07810000000000006
2.813,3.7289,-0.9158999999999997
1.052,0.9139,0.1381
0.819,0.8789,-0.059900000000000064
3.795,3.4988,0.2961999999999998
0.8,1.1258,-0.32579999999999987
1.137,0.8356,0.3014
2.197,2.295,-0.09799999999999986
1.82,2.0767,-0.25670000000000015
2.094,1.8915,0.2024999999999999
4.229,3.3822,0.8468
5.0,4.9183,0.08169999999999966
1.232,2.0819,-0.8499000000000001
4.991,4.372,0.6189999999999998
3.742,4.1705,-0.42849999999999966
0.862,0.7081,0.15390000000000004
2.063,1.8453,0.21770000000000023
2.02,2.4938,-0.4737999999999998
2.92,3.2272,-0.3071999999999999
2.67,2.678,-0.008000000000000007
1.875,1.3981,0.4769000000000001
2.225,2.487,-0.262
1.952,1.7043,0.24770000000000003
1.037,1.6028,-0.5658000000000001
2.38,2.4898,-0.1097999999999999
1.173,1.2884,-0.11539999999999995
1.969,2.2373,-0.26829999999999976
1.125,0.8495,0.27549999999999997
5.0,4.9137,0.0862999999999996
1.375,1.4864,-0.11139999999999994
2.427,2.9988,-0.5718000000000001
5.0,4.9372,0.06280000000000019
2.25,2.8804,-0.6303999999999998
2.583,1.5061,1.0769000000000002
1.784,1.1122,0.6718
2.126,2.4634,-0.33740000000000014
4.085,3.367,0.718
2.125,1.6746,0.4503999999999999
2.942,3.5544,-0.6123999999999996
2.399,2.8644,-0.4653999999999998
2.41,2.6657,-0.25570000000000004
5.0,4.0541,0.9459
2.857,3.9819,-1.1248999999999998
2.002,2.0505,-0.04850000000000021
2.408,2.1708,0.23720000000000008
3.05,2.7744,0.27559999999999985
2.165,2.3548,-0.18979999999999997
1.467,1.4613,0.005700000000000038
1.803,2.8758,-1.0728
1.984,2.0838,-0.09980000000000011
1.717,1.3895,0.3275000000000001
2.682,2.9006,-0.2185999999999999
1.006,1.2332,-0.22720000000000007
5.0,4.0772,0.9227999999999996
2.895,2.3112,0.5838000000000001
2.728,2.8341,-0.10609999999999964
0.609,0.6872,-0.07820000000000005
1.081,0.8542,0.2268
3.265,1.6527,1.6123
0.746,0.5968,0.1492
0.813,0.5623,0.2506999999999999
1.25,1.5235,-0.2735000000000001
3.1,3.1316,-0.03160000000000007
2.25,2.0326,0.21740000000000004
0.275,0.2928,-0.017799999999999983
2.993,2.9808,0.012199999999999989
3.354,3.2714,0.08260000000000023
2.436,2.1422,0.29380000000000006
1.935,2.6443,-0.7092999999999998
3.656,3.7524,-0.09640000000000004
2.621,1.9511,0.6698999999999999
3.244,2.0201,1.2239000000000004
2.212,2.3922,-0.1801999999999997
1.504,1.6542,-0.1501999999999999
1.445,1.2583,0.1867000000000001
1.75,1.6219,0.1281000000000001
1.761,1.6908,0.07019999999999982
1.2,1.2681,-0.06810000000000005
1.083,1.213,-0.13000000000000012
1.849,1.6078,0.24120000000000008
4.5,2.592,1.908
0.951,1.1113,-0.1603
1.875,2.1802,-0.30520000000000014
1.745,1.3626,0.3824000000000001
2.268,2.1548,0.11319999999999997
1.187,1.6339,-0.44689999999999985
3.988,3.1906,0.7974000000000001
1.691,2.2532,-0.5622
2.192,2.315,-0.12299999999999978
1.827,2.6029,-0.7759
1.167,1.7845,-0.6174999999999999
2.241,2.017,0.2240000000000002
2.958,4.0628,-1.1048
0.724,0.5192,0.20479999999999998
1.014,0.6955,0.3185
3.667,3.139,0.528
1.818,1.7596,0.05840000000000001
2.512,2.17,0.3420000000000001
2.718,2.3747,0.34330000000000016
1.368,1.1322,0.2358
2.277,1.3801,0.8969
0.892,0.7653,0.12670000000000003
1.316,1.7943,-0.47829999999999995
0.675,0.7208,-0.04579999999999995
1.0,2.035,-1.0350000000000001
1.75,2.267,-0.5169999999999999
2.457,2.3326,0.12440000000000007
5.0,5.2594,-0.2594000000000003
3.149,2.9073,0.2416999999999998
5.0,5.0672,-0.0671999999999997
0.633,0.869,-0.236
2.66,2.6577,0.0022999999999999687
1.816,1.7324,0.08360000000000012
2.295,2.4861,-0.19110000000000005
1.169,1.5015,-0.3325
0.949,0.8874,0.06159999999999999
1.744,2.1297,-0.38570000000000015
2.181,1.8374,0.3436000000000001
1.56,1.8856,-0.3255999999999999
1.648,2.2694,-0.6214000000000002
5.0,4.7509,0.24910000000000032
1.516,1.1931,0.32289999999999996
5.0,3.8004,1.1996000000000002
2.326,2.1822,0.14380000000000015
0.85,2.1173,-1.2673
1.123,1.2138,-0.09079999999999999
0.75,2.1296,-1.3796
1.53,1.3025,0.22750000000000004
1.102,1.4096,-0.3075999999999999
2.816,2.0793,0.7366999999999999
0.74,0.7558,-0.015800000000000036
2.128,1.6442,0.4838
1.709,1.6944,0.014600000000000168
0.969,0.8867,0.08229999999999993
1.463,1.5771,-0.11409999999999987
1.301,1.4711,-0.17010000000000014
0.766,1.4157,-0.6496999999999999
2.548,2.3259,0.2221000000000002
2.556,2.6065,-0.05049999999999999
2.063,1.8873,0.1757000000000002
1.64,1.7949,-0.15490000000000004
1.456,1.6352,-0.17920000000000003
0.618,0.9021,-0.2841
1.473,1.5451,-0.07209999999999983
3.509,4.0616,-0.5526000000000004
0.886,0.7592,0.12680000000000002
5.0,5.0103,-0.010299999999999976
2.148,2.1339,0.014100000000000001
2.946,2.141,0.8050000000000002
0.965,1.1937,-0.22870000000000001
3.766,3.7308,0.03520000000000012
2.049,1.6591,0.3898999999999999
1.951,1.6478,0.30320000000000014
1.598,1.4656,0.13240000000000007
1.531,1.2729,0.2581
0.525,2.2674,-1.7424
2.215,2.1218,0.09319999999999995
1.439,1.9229,-0.4839
3.407,4.1945,-0.7874999999999996
2.879,2.73,0.14900000000000002
1.679,1.9823,-0.3032999999999999
1.524,1.7032,-0.17920000000000003
2.522,1.9105,0.6114999999999997
2.196,1.7341,0.4619000000000002
2.046,2.0036,0.04239999999999977
1.367,0.9411,0.42589999999999995
1.761,1.4028,0.35819999999999985
0.94,1.3131,-0.3731
2.386,2.217,0.16900000000000004
1.556,1.8804,-0.3244
2.679,2.2134,0.4655999999999998
3.951,2.3572,1.5937999999999999
1.313,1.7679,-0.4549000000000001
1.653,1.9435,-0.2905
0.72,0.7818,-0.06180000000000008
0.717,0.4528,0.2642
2.55,2.2733,0.27669999999999995
1.583,1.6889,-0.1059000000000001
1.694,2.4322,-0.7382
2.85,2.0061,0.8439000000000001
3.081,2.9121,0.16889999999999983
0.984,1.0484,-0.06440000000000001
5.0,3.9353,1.0647000000000002
1.894,1.9614,-0.06740000000000013
2.152,2.7412,-0.5892
3.662,4.4716,-0.8095999999999997
0.813,0.769,0.04399999999999993
2.616,1.5966,1.0194
1.439,1.3534,0.08560000000000012
0.697,0.5483,0.14869999999999994
1.783,2.0657,-0.2827000000000002
0.941,1.3684,-0.4274000000000001
1.105,1.0723,0.03269999999999995
1.158,1.1369,0.021099999999999897
1.708,1.3508,0.35719999999999996
2.225,2.3125,-0.08749999999999991
1.625,1.5656,0.0593999999999999
2.158,1.6525,0.5054999999999998
0.883,1.1753,-0.2923
1.696,1.5918,0.10419999999999985
0.55,0.8403,-0.2903
0.925,1.3695,-0.4444999999999999
1.602,1.3446,0.2574000000000001
0.728,0.6951,0.03289999999999993
0.856,0.9306,-0.0746
2.034,1.561,0.47299999999999986
2.356,2.3081,0.04789999999999983
3.487,3.5584,-0.07139999999999969
1.313,1.6269,-0.31390000000000007
0.748,0.7773,-0.029299999999999993
0.508,0.3866,0.12140000000000001
0.731,0.8553,-0.12429999999999997
2.141,1.8507,0.2903
1.238,1.4777,-0.23970000000000002
0.844,1.4043,-0.5603000000000001
2.432,2.7211,-0.2890999999999999
0.675,1.0395,-0.36450000000000005
2.393,2.6484,-0.2554000000000003
1.416,2.3922,-0.9762
3.325,3.4134,-0.08840000000000003
1.625,2.8819,-1.2569
2.231,1.9095,0.3214999999999999
0.929,1.3892,-0.46019999999999994
1.753,1.8118,-0.058800000000000185
0.855,1.157,-0.30200000000000005
0.945,1.2184,-0.2734
0.879,1.1051,-0.22609999999999997
1.416,1.4779,-0.061900000000000066
1.825,1.6852,0.13979999999999992
1.953,2.1675,-0.2144999999999999
5.0,3.5083,1.4916999999999998
0.908,1.5085,-0.6004999999999999
3.594,3.837,-0.24300000000000033
2.094,2.1778,-0.0838000000000001
0.804,0.8635,-0.0595
1.667,1.54,0.127
2.194,2.3886,-0.19459999999999988
1.568,1.541,0.027000000000000135
1.601,0.8977,0.7032999999999999
1.201,1.392,-0.19099999999999984
0.6,0.9107,-0.3107
2.122,1.7858,0.33619999999999983
1.16,1.3222,-0.16220000000000012
1.432,1.3795,0.05249999999999999
1.923,1.7971,0.12590000000000012
5.0,2.9819,2.0181
1.828,2.1566,-0.3286
5.0,4.704,0.29600000000000026
1.214,1.6508,-0.4368000000000001
1.215,1.0642,0.15080000000000005
5.0,4.5095,0.49049999999999994
1.818,1.9499,-0.1318999999999999
5.0,5.241,-0.24099999999999966
0.656,0.8783,-0.22229999999999994
1.393,1.1312,0.26180000000000003
3.14,2.3098,0.8302
3.389,2.5778,0.8111999999999999
0.498,0.5471,-0.04910000000000003
2.964,2.8511,0.11289999999999978
3.647,3.5854,0.06159999999999988
0.991,0.8274,0.16359999999999997
2.14,2.1313,0.008700000000000152
4.409,2.606,1.803
3.825,3.468,0.3570000000000002
1.118,0.9798,0.1382000000000001
3.579,3.2564,0.3226
3.685,3.4214,0.26359999999999983
1.667,1.778,-0.11099999999999999
1.259,2.005,-0.746
1.857,2.321,-0.4640000000000002
3.011,2.9654,0.04560000000000031
1.267,1.1325,0.13449999999999984
1.98,1.9659,0.014100000000000001
1.397,1.7599,-0.3629
1.032,1.2985,-0.26649999999999996
3.324,2.1928,1.1311999999999998
3.846,2.9129,0.9331
1.612,2.0146,-0.40260000000000007
3.141,3.6469,-0.5059
0.621,0.7196,-0.09860000000000002
1.2,1.5987,-0.39870000000000005
2.247,1.8506,0.39639999999999986
1.095,0.9444,0.15059999999999996
2.422,2.3445,0.07750000000000012
1.278,1.4803,-0.20229999999999992
1.653,1.4018,0.2512000000000001
1.82,1.6853,0.13470000000000004
2.51,2.1789,0.33109999999999973
0.864,1.2285,-0.36449999999999994
1.745,2.3088,-0.5638000000000001
2.624,2.3462,0.27780000000000005
2.741,3.3196,-0.5785999999999998
2.681,2.6392,0.04179999999999984
2.035,2.07,-0.0349999999999997
2.484,3.0042,-0.5202
2.229,1.973,0.256
4.646,3.4005,1.2454999999999998
1.621,1.4158,0.20520000000000005
2.232,2.1861,0.04590000000000005
2.583,2.7974,-0.21439999999999992
2.027,1.7752,0.25180000000000025
4.301,2.8877,1.4133
1.156,1.111,0.04499999999999993
3.367,1.8492,1.5178
2.185,2.6635,-0.4784999999999999
2.092,1.83,0.262
2.735,2.3927,0.3422999999999998
2.042,2.0659,-0.023900000000000254
5.0,4.7,0.2999999999999998
2.115,1.7314,0.38360000000000016
0.659,0.81,-0.15100000000000002
2.308,1.8634,0.4445999999999999
0.58,0.9222,-0.34220000000000006
3.64,2.969,0.6710000000000003
3.605,3.1263,0.4786999999999999
0.687,0.9911,-0.3040999999999999
2.621,2.2205,0.4005000000000001
0.896,1.0505,-0.15449999999999997
1.515,1.8234,-0.3084
1.049,0.9681,0.08089999999999997
5.0,3.7689,1.2311
1.852,1.7867,0.06530000000000014
1.147,1.7027,-0.5557000000000001
3.762,4.2976,-0.5356000000000001
1.634,1.8426,-0.20860000000000012
1.767,1.4278,0.33919999999999995
0.953,1.0816,-0.12859999999999994
1.83,1.6504,0.17959999999999998
0.934,1.2782,-0.34419999999999995
4.05,3.8896,0.16039999999999965
0.789,0.9661,-0.17709999999999992
5.0,4.4052,0.5948000000000002
1.364,1.688,-0.32399999999999984
0.998,0.954,0.04400000000000004
2.667,2.0696,0.5973999999999999
1.108,1.1988,-0.09079999999999999
0.663,0.8777,-0.2147
1.195,1.5369,-0.34189999999999987
2.033,2.4911,-0.45809999999999995
2.891,1.4494,1.4416
1.375,1.2307,0.1443000000000001
2.225,1.9222,0.3028000000000002
3.929,2.6692,1.2597999999999998
1.431,1.8405,-0.4095
1.524,1.6545,-0.13050000000000006
0.834,1.1366,-0.3026000000000001
1.813,2.0085,-0.19550000000000023
0.934,1.4072,-0.47319999999999995
2.268,2.3585,-0.09050000000000002
4.148,3.7673,0.3806999999999996
3.35,3.4529,-0.10289999999999999
0.675,0.8362,-0.1612
1.095,1.2261,-0.1311
2.312,3.4005,-1.0885000000000002
1.995,2.5806,-0.5855999999999999
4.534,3.6068,0.9272
1.5,1.6255,-0.12549999999999994
0.875,2.2339,-1.3589000000000002
1.366,1.6672,-0.3011999999999999
1.428,1.4352,-0.007200000000000095
2.072,3.0301,-0.9581
0.957,1.3113,-0.35429999999999995
1.092,0.9895,0.10250000000000004
3.067,2.8377,0.22930000000000028
0.76,0.9252,-0.1652
0.576,0.5094,0.06659999999999999
3.837,3.7438,0.0932000000000004
4.868,2.4438,2.4242000000000004
2.412,2.3813,0.03069999999999995
0.888,0.7058,0.18220000000000003
0.581,0.619,-0.038000000000000034
1.613,1.8106,-0.1976
4.168,3.7451,0.4229000000000003
1.196,1.2784,-0.08240000000000003
4.065,3.1073,0.9577000000000004
1.185,1.2271,-0.042100000000000026
5.0,5.175,-0.17499999999999982
1.176,0.9588,0.21719999999999995
3.149,3.7766,-0.6276000000000002
1.162,1.5958,-0.4338000000000002
1.304,1.2587,0.04530000000000012
2.189,3.0178,-0.8287999999999998
4.459,2.8122,1.6467999999999998
2.034,1.9245,0.10949999999999971
1.562,1.57,-0.008000000000000007
2.406,1.4073,0.9987000000000001
1.833,1.3979,0.43510000000000004
0.938,0.7237,0.21429999999999993
1.588,1.5742,0.013800000000000034
3.0,2.5394,0.4605999999999999
0.973,1.3102,-0.33720000000000006
0.938,1.227,-0.28900000000000015
0.938,0.8597,0.07829999999999993
2.75,1.0167,1.7333
0.825,1.1195,-0.2945
1.504,1.4427,0.06129999999999991
5.0,3.4492,1.5508000000000002
1.976,2.3535,-0.37749999999999995
2.275,2.6815,-0.4065000000000003
2.688,1.2484,1.4396000000000002
2.44,2.0658,0.3742000000000001
2.542,2.7398,-0.19779999999999998
1.133,1.3344,-0.20140000000000002
2.797,2.0756,0.7214
1.817,2.3661,-0.5490999999999999
2.278,2.0877,0.19030000000000014
5.0,4.0018,0.9981999999999998
1.011,1.1023,-0.09130000000000016
5.0,5.0592,-0.0591999999999997
3.602,3.0682,0.5337999999999998
5.0,1.9376,3.0624000000000002
2.079,1.5282,0.5508000000000002
2.181,1.9037,0.2773000000000001
0.769,0.7672,0.0018000000000000238
1.376,1.4461,-0.07010000000000005
2.917,3.154,-0.2370000000000001
1.595,1.5732,0.02180000000000004
2.817,2.1425,0.6745000000000001
2.434,2.4379,-0.0038999999999997925
2.241,1.8865,0.35450000000000004
1.036,1.477,-0.44100000000000006
2.133,1.8192,0.3138000000000001
2.577,2.3181,0.25890000000000013
2.426,2.5106,-0.08460000000000001
4.638,3.3968,1.2412
0.901,0.7714,0.12960000000000005
0.813,0.9782,-0.1652
0.517,0.5486,-0.03159999999999996
2.835,2.4695,0.36549999999999994
3.124,3.1668,-0.04279999999999973
2.346,2.4829,-0.1368999999999998
1.188,2.7124,-1.5244000000000002
0.985,1.0326,-0.047599999999999976
2.547,2.608,-0.06099999999999994
2.436,2.918,-0.4820000000000002
1.593,1.191,0.4019999999999999
1.503,2.2324,-0.7294000000000003
3.056,2.2744,0.7816000000000001
2.567,2.7838,-0.21679999999999966
2.49,3.0168,-0.5267999999999997
1.514,1.993,-0.4790000000000001
2.4,2.8251,-0.42510000000000003
1.523,1.5894,-0.06640000000000001
1.225,1.525,-0.2999999999999998
1.897,2.517,-0.6199999999999999
1.958,2.1514,-0.19340000000000024
2.386,2.1973,0.1887000000000003
0.797,1.2094,-0.4124
0.974,1.413,-0.43900000000000006
2.586,2.2645,0.3214999999999999
2.119,1.9882,0.13080000000000025
0.871,1.0718,-0.2008000000000001
0.438,0.4845,-0.046499999999999986
1.375,1.2034,0.17159999999999997
1.825,1.8082,0.016799999999999926
0.49,1.0631,-0.5730999999999999
1.96,2.1484,-0.18840000000000012
1.28,2.1033,-0.8232999999999999
1.951,2.5077,-0.5566999999999998
1.905,1.4364,0.4686000000000001
1.54,1.7374,-0.19740000000000002
3.373,3.6409,-0.2678999999999996
3.7,3.4512,0.24880000000000013
1.125,1.6132,-0.48819999999999997
3.313,2.9672,0.3458000000000001
2.846,2.5181,0.3279000000000001
1.654,1.721,-0.06700000000000017
1.225,1.2757,-0.05069999999999997
3.167,3.0964,0.07059999999999977
2.078,1.4174,0.6605999999999999
2.298,2.7042,-0.4062000000000001
2.422,1.8096,0.6124
4.007,4.1457,-0.13870000000000005
1.595,1.4996,0.09539999999999993
1.608,2.0221,-0.4140999999999999
1.549,1.5078,0.0411999999999999
1.443,1.5842,-0.1412
1.65,1.9207,-0.27070000000000016
0.851,1.0624,-0.21140000000000003
2.312,2.3706,-0.05860000000000021
1.25,1.2968,-0.04679999999999995
3.154,2.4897,0.6642999999999999
0.919,0.6985,0.22050000000000003
2.318,1.8285,0.48950000000000005
0.677,0.7059,-0.028899999999999926
2.25,1.8855,0.36450000000000005
0.852,0.8722,-0.020199999999999996
1.917,1.3489,0.5681
1.625,0.836,0.789
0.928,1.4626,-0.5345999999999999
1.953,2.596,-0.643
2.188,2.2924,-0.10440000000000005
2.941,2.9299,0.011099999999999888
0.742,0.7495,-0.007500000000000062
0.892,0.7813,0.11070000000000002
2.356,1.4988,0.8572
1.039,0.9876,0.05139999999999989
4.167,4.5687,-0.40169999999999995
1.1,0.8515,0.24850000000000005
3.226,1.8293,1.3967
5.0,4.8347,0.16530000000000022
2.306,1.9751,0.33089999999999997
2.312,2.1572,0.15479999999999983
0.723,0.57,0.15300000000000002
1.256,1.6193,-0.36329999999999996
1.134,1.0835,0.05049999999999999
2.449,3.4066,-0.9576000000000002
0.863,1.2863,-0.4233
2.307,2.3891,-0.08210000000000006
1.772,2.2145,-0.4425000000000001
1.716,1.7271,-0.01110000000000011
2.154,2.2047,-0.05069999999999997
1.091,1.4655,-0.37450000000000006
5.0,5.1052,-0.10519999999999996
1.626,1.828,-0.20200000000000018
1.375,1.2758,0.09919999999999995
2.632,2.1933,0.4387000000000003
2.182,2.9668,-0.7848000000000002
2.069,2.3353,-0.2663000000000002
0.663,0.6296,0.033399999999999985
0.621,0.4215,0.1995
3.1,2.8939,0.20610000000000017
1.819,1.5089,0.31010000000000004
1.571,2.4643,-0.8933000000000002
0.765,0.7571,0.007900000000000018
3.275,2.9359,0.33909999999999973
4.956,3.6483,1.3077000000000005
2.254,1.9953,0.25869999999999993
1.543,1.0984,0.4445999999999999
2.608,2.4552,0.15280000000000005
3.983,4.1062,-0.1232000000000002
0.875,1.2553,-0.3803000000000001
5.0,2.9082,2.0918
4.285,4.4133,-0.12829999999999941
0.913,0.7542,0.15880000000000005
2.449,2.2723,0.17669999999999986
5.0,4.7594,0.2405999999999997
2.503,2.2157,0.2873000000000001
2.637,3.8491,-1.2121
1.542,2.8592,-1.3172
1.138,1.6804,-0.5424
2.028,1.9419,0.08610000000000007
0.996,1.0844,-0.08840000000000003
2.197,2.0368,0.16020000000000012
2.7,1.562,1.1380000000000001
2.116,2.0668,0.04919999999999991
2.984,1.9795,1.0045
2.751,2.5292,0.2218
0.833,0.6949,0.1381
1.844,2.0006,-0.15659999999999985
1.133,2.0034,-0.8704000000000001
0.924,0.8777,0.04630000000000001
1.125,1.2196,-0.09460000000000002
4.688,4.1834,0.5045999999999999
2.095,2.0056,0.08940000000000037
1.678,1.9091,-0.23110000000000008
1.831,1.4325,0.39849999999999985
2.528,2.4512,0.07679999999999998
0.608,0.7571,-0.1491
2.726,2.7228,0.0032000000000000917
2.264,2.7189,-0.4549000000000003
0.876,0.9269,-0.050899999999999945
2.75,2.9181,-0.16809999999999992
0.93,0.7832,0.14680000000000004
0.839,0.7667,0.07229999999999992
2.063,2.213,-0.1499999999999999
5.0,3.5996,1.4003999999999999
0.995,1.0423,-0.04730000000000001
2.25,2.4159,-0.16590000000000016
0.466,0.4406,0.025400000000000034
4.112,3.8189,0.2930999999999999
1.806,1.8637,-0.05769999999999986
2.068,3.7142,-1.6461999999999999
1.947,1.9453,0.0017000000000000348
5.0,5.6369,-0.6368999999999998
3.415,3.2238,0.19119999999999981
0.579,0.8459,-0.2669
2.929,2.8432,0.08579999999999988
0.683,1.0168,-0.3337999999999999
5.0,3.0656,1.9344000000000001
1.804,1.6843,0.11970000000000014
1.625,1.3389,0.2861
1.339,1.296,0.04299999999999993
2.071,2.2465,-0.1755
0.496,0.6587,-0.16269999999999996
2.645,2.7068,-0.061799999999999855
5.0,4.4862,0.5137999999999998
5.0,4.5865,0.4135
3.633,2.1777,1.4552999999999998
1.24,1.392,-0.1519999999999999
2.664,2.4416,0.22239999999999993
1.617,1.5511,0.06590000000000007
1.784,1.786,-0.0020000000000000018
4.694,4.5101,0.1838999999999995
1.22,1.4584,-0.23839999999999995
5.0,3.2041,1.7959
3.875,3.3998,0.47520000000000007
4.447,4.0407,0.4062999999999999
1.538,1.0441,0.4939
2.75,1.9994,0.7505999999999999
1.691,1.9994,-0.3084
2.271,2.0318,0.23919999999999986
1.587,1.6598,-0.07279999999999998
1.052,0.785,0.267
1.875,1.6654,0.2096
0.88,0.8088,0.07120000000000004
0.525,0.6154,-0.09039999999999992
1.804,1.7376,0.06640000000000001
2.247,2.8007,-0.5537000000000001
1.381,1.6366,-0.25560000000000005
1.769,2.0069,-0.2379
3.625,2.2183,1.4066999999999998
1.875,2.8029,-0.9279000000000002
2.919,3.2873,-0.36830000000000007
2.872,3.3776,-0.5056000000000003
3.337,3.4227,-0.08569999999999967
3.335,3.2632,0.07180000000000009
1.163,1.1532,0.009800000000000031
1.417,1.0795,0.33750000000000013
5.0,2.5155,2.4845
2.849,2.563,0.28600000000000003
1.125,2.0926,-0.9676
1.509,1.7685,-0.25950000000000006
0.641,0.567,0.07400000000000007
0.636,0.8567,-0.2207
1.413,1.8348,-0.42179999999999995
1.188,1.1976,-0.009600000000000053
2.544,2.364,0.18000000000000016
1.5,1.4034,0.09660000000000002
3.346,3.6038,-0.25780000000000003
2.24,2.7104,-0.4703999999999997
1.168,1.1302,0.037799999999999834
2.534,2.5948,-0.06080000000000041
1.895,2.1322,-0.23720000000000008
0.675,1.5986,-0.9236
2.58,1.9984,0.5816000000000001
2.456,2.8015,-0.3454999999999999
3.705,3.3417,0.3633000000000002
2.605,3.0841,-0.47909999999999986
1.96,1.9665,-0.00649999999999995
3.32,2.8224,0.4975999999999998
1.734,1.9183,-0.1842999999999999
3.561,3.9185,-0.35749999999999993
0.875,1.0758,-0.2008000000000001
2.047,1.9781,0.06890000000000018
2.056,1.6789,0.3771
1.654,1.8681,-0.21410000000000018
2.896,3.5028,-0.6068000000000002
2.768,2.0938,0.6741999999999999
1.632,1.5976,0.034399999999999986
2.294,2.5251,-0.23110000000000008
2.879,3.0495,-0.1705000000000001
5.0,5.4374,-0.43740000000000023
2.065,2.5848,-0.5198
2.625,0.9622,1.6627999999999998
0.706,0.7404,-0.034399999999999986
1.548,1.0869,0.46110000000000007
1.152,1.0383,0.11369999999999991
2.346,2.6343,-0.2883
0.523,0.4445,0.07850000000000001
3.5,3.1065,0.39349999999999996
1.967,1.8983,0.06869999999999998
2.914,2.851,0.06300000000000017
2.58,3.2627,-0.6827000000000001
1.688,2.4673,-0.7792999999999999
2.158,2.4713,-0.3132999999999999
1.075,1.2003,-0.12529999999999997
0.557,0.8978,-0.3408
0.609,0.5887,0.020299999999999985
1.956,2.3849,-0.42890000000000006
1.542,1.3305,0.21150000000000002
0.73,0.4534,0.27659999999999996
3.496,2.9314,0.5646
2.271,2.3138,-0.04280000000000017
1.131,2.0295,-0.8985000000000001
1.61,1.4064,0.2036
3.064,3.5719,-0.5078999999999998
2.424,2.2596,0.1644000000000001
1.139,1.1781,-0.03909999999999991
1.375,1.198,0.17700000000000005
2.062,2.6009,-0.5389000000000004
1.987,2.4527,-0.4657
1.297,1.2351,0.061899999999999844
2.888,3.5516,-0.6636000000000002
1.617,1.7406,-0.12359999999999993
2.6,2.2724,0.3275999999999999
2.25,3.2115,-0.9615
0.934,1.304,-0.37
0.73,0.7582,-0.028200000000000003
1.885,1.2972,0.5878000000000001
1.935,2.3014,-0.36640000000000006
2.881,2.5768,0.3041999999999998
1.125,2.7361,-1.6111
0.612,0.6622,-0.05020000000000002
1.733,1.6743,0.058700000000000196
